session_id,target
3686,0.0030070946142643135
3687,8.510903623084469e-05
3688,1.7975419260210442e-05
3689,3.7117161479642958e-09
3690,1.966614653013651e-07
3691,7.982643815002832e-07
3692,1.5720446951059176e-05
3693,0.0008164913903228088
3694,4.4529728446319635e-05
3695,0.033515209280877846
3696,6.466683909537862e-09
3697,4.786456285458403e-06
3698,0.0001137561154426585
3699,1.384604712287104e-05
3700,0.00012174055355931778
3701,1.309462534102036e-07
3702,3.8372920245871675e-07
3703,0.00022870206601755143
3704,6.133190273029558e-05
3705,2.739210465846758e-13
3706,2.701079081046778e-08
3707,1.427410786680364e-08
3708,1.7343570320566263e-06
3709,5.650837944269147e-06
3710,4.690836000449957e-06
3711,4.982085198074829e-05
3712,1.253862485144339e-09
3713,1.0285654134190242e-06
3714,1.7277109656410092e-05
3715,0.04106663802836823
3716,1.1752428909124735e-08
3717,0.008687617420039095
3718,0.031044895474141975
3719,5.53455198565316e-08
3720,5.577386709384565e-07
3721,0.0001705337274746056
3722,0.00019872835020513303
3723,1.5822253725265975e-05
3724,6.419880595636962e-07
3725,0.00028735179876004913
3726,8.945278258001443e-05
3727,9.769836616129963e-05
3728,1.3844862510723451e-06
3729,0.01012244703368213
3730,3.8089776730529987e-07
3731,3.245924997739576e-05
3732,1.520442917329379e-07
3733,8.171961056262618e-05
3734,7.567546266660236e-08
3735,0.04801076717103091
3736,8.133086247402012e-06
3737,4.9961220089241094e-05
3738,7.146431879118484e-08
3739,0.00025371674477686027
3740,9.68357953701582e-06
3741,3.637899763708502e-06
3742,7.135201654318919e-08
3743,1.0223642945013177e-07
3744,4.797020512543443e-08
3745,0.00019381591115069224
3746,6.249374003820853e-08
3747,0.0002785987339855843
3748,3.690503735462948e-09
3749,4.170412692752212e-08
3750,3.993860439210882e-07
3751,2.1095918520462144e-05
3752,0.0004335099913989735
3753,2.2201366993327716e-07
3754,0.028052572619254906
3755,4.5418465212681237e-07
3756,1.2542026509538349e-05
3757,8.564321089854552e-09
3758,2.711304719947279e-06
3759,4.2117138643859144e-07
3760,0.00026270575881743734
3761,4.774996026114731e-07
3762,1.245474191972548e-07
3763,0.0009491571720228535
3764,0.00030467141017850294
3765,4.402972142686744e-07
3766,3.6817312058413352e-06
3767,6.418539811435266e-07
3768,1.2052274863890984e-06
3769,0.0002154113862804224
3770,6.014316249755486e-06
3771,0.0012194841905395603
3772,5.610575628930191e-07
3773,8.836004943852954e-07
3774,0.0001636705806803145
3775,6.798274768636995e-06
3776,2.5253329292257484e-06
3777,8.759324827372804e-06
3778,3.9961924253276496e-07
3779,1.773404510503958e-09
3780,7.230956926738095e-07
3781,1.678850230924172e-07
3782,0.0009417152301555618
3783,0.007361406797696412
3784,1.0638510045440733e-08
3785,2.0898367597016677e-09
3786,1.4034502780626173e-07
3787,2.5809217534655687e-07
3788,2.1706230173137433e-07
3789,0.022976366587261456
3790,4.423597175658047e-06
3791,5.343875470804625e-08
3792,1.4902974402108482e-07
3793,0.00016326022849061137
3794,5.03336693088897e-05
3795,1.5943853899027012e-06
3796,4.0964053787812615e-07
3797,8.12644041560912e-06
3798,1.6914055076779527e-05
3799,0.00022690087391729607
3800,7.779337510152138e-08
3801,1.1981980097530749e-06
3802,4.391877624448027e-09
3803,7.21276863993616e-05
3804,6.811912018421279e-06
3805,1.2085575865504547e-05
3806,0.0011961421659992535
3807,1.4801669860228903e-05
3808,3.0064910627368025e-05
3809,0.00013046982560164768
3810,4.660725396224631e-06
3811,8.725813523738683e-06
3812,0.00045352758960096566
3813,0.011326979309407455
3814,1.8257576430522445e-09
3815,5.064258241422973e-08
3816,7.102958373623568e-08
3817,5.7898706250602605e-08
3818,2.842518718376909e-06
3819,0.002348129033142043
3820,0.00026568417247877294
3821,8.398810508641647e-07
3822,9.833243357498622e-07
3823,7.513694889836335e-08
3824,5.029017270754676e-05
3825,1.7500469245461666e-07
3826,3.967762277188098e-08
3827,8.977927328225236e-06
3828,0.00032996396142799967
3829,4.8950411811855644e-09
3830,3.244552518872551e-06
3831,2.682139673207633e-07
3832,7.982643815002832e-07
3833,1.2591511921778219e-08
3834,6.118670485180613e-06
3835,5.464607013993726e-06
3836,8.31675377010488e-07
3837,2.474342454625163e-08
3838,5.143333003402737e-05
3839,4.452302468819396e-08
3840,0.0023218692417610372
3841,0.0003094481064459172
3842,7.461091110081154e-10
3843,0.036483064065254686
3844,5.317799551385959e-06
3845,6.624399791767392e-05
3846,1.9405589657479263e-07
3847,1.6521913487374059e-07
3848,0.00030531567372267396
3849,0.002712535830769608
3850,8.724951790798782e-05
3851,5.923342173075117e-07
3852,7.492094749041488e-08
3853,0.0002781891983232255
3854,0.0011342434072981779
3855,0.0008519394158546949
3856,0.05871403309496374
3857,8.57536602207237e-08
3858,8.279386877958491e-05
3859,1.8704624186722226e-05
3860,4.916607691156966e-07
3861,0.0002585281925915015
3862,9.708868897337462e-06
3863,3.807657220866113e-10
3864,0.00015095177029800995
3865,7.916831114861973e-05
3866,4.318345138497901e-09
3867,4.6880353357945916e-05
3868,7.573903542669045e-05
3869,5.211520174502125e-05
3870,4.8293407521308955e-06
3871,2.4566793941790466e-07
3872,0.017699360335898192
3873,1.0363852867711192e-09
3874,6.381298055980377e-09
3875,1.4622499732012163e-06
3876,6.003099380877672e-08
3877,3.564601887042291e-06
3878,2.4314039552479644e-06
3879,3.6930078044652684e-07
3880,4.652689129676824e-05
3881,0.00014161425132194736
3882,6.217960298521369e-11
3883,1.1124338946029634e-06
3884,1.089865493386037e-06
3885,2.6683926270750275e-05
3886,1.1833699898372063e-08
3887,1.1703615161941845e-08
3888,8.396166696745182e-08
3889,2.460370611640337e-06
3890,4.391877624448027e-09
3891,1.3760958839953833e-07
3892,0.005763621613047365
3893,1.1391890370875115e-08
3894,1.2563578933691081e-05
3895,9.66495706080142e-07
3896,6.266222726146683e-08
3897,1.3747462813786776e-05
3898,4.646205635830151e-10
3899,0.0007809233481279463
3900,0.001714739408450388
3901,8.631092706732527e-09
3902,6.099935227794236e-05
3903,0.10096458833946173
3904,7.471677235591491e-07
3905,2.483050872966579e-08
3906,0.06306403540426632
3907,0.009980429474558492
3908,0.0014992482780564725
3909,0.0024463264234708066
3910,4.375794345326477e-06
3911,2.0617463753502013e-05
3912,4.7691621368333266e-05
3913,0.003654641697096178
3914,6.372180597920137e-06
3915,3.633905909170492e-08
3916,0.0012451975984914066
3917,0.008232261236146551
3918,4.383425821986818e-07
3919,0.001588038869220456
3920,9.664126415124001e-05
3921,6.602137743294634e-05
3922,3.318320937253001e-07
3923,9.325572595773662e-05
3924,5.1904098610079205e-05
3925,1.4946627908942805e-07
3926,8.897362300661807e-07
3927,2.2310176160366508e-05
3928,8.171961056262618e-05
3929,9.014044555526883e-06
3930,1.818576398263514e-06
3931,6.862003491557457e-05
3932,4.80853774523508e-07
3933,9.313201402779511e-05
3934,0.00012695975359872588
3935,1.4637690953984948e-06
3936,4.279217803255261e-05
3937,0.005437693039432494
3938,6.502108196233711e-08
3939,7.161950660299628e-06
3940,9.178156447973629e-05
3941,1.674174951612073e-06
3942,1.6651535237144524e-07
3943,1.5982266707056049e-06
3944,2.2786536652978013e-07
3945,0.0272630527209128
3946,0.9999933227376792
3947,2.854138887573013e-06
3948,0.0001618550501667624
3949,1.266357747324401e-07
3950,8.851241643127993e-06
3951,9.275147927071036e-07
3952,8.171961056262618e-05
3953,1.845437410050643e-08
3954,5.455360847027346e-08
3955,1.4660725278196982e-05
3956,0.0005900185073508163
3957,7.398138351159906e-11
3958,2.2786536652978013e-07
3959,0.04729378065381135
3960,3.3056523559535484e-07
3961,1.5620347253848586e-06
3962,0.00027626450471674363
3963,1.3765623586655815e-07
3964,1.3909108554364248e-07
3965,0.003097178219053172
3966,5.7109660541618756e-06
3967,1.461463292195878e-07
3968,1.7839160369241455e-06
3969,0.0010454160767922043
3970,0.0012602207833866189
3971,1.0103155150694825e-07
3972,0.001595979664945337
3973,1.9515265728402797e-06
3974,0.001011941939360213
3975,0.0037089424968613114
3976,1.273811567828377e-05
3977,5.679484628352451e-09
3978,7.867277133706317e-16
3979,1.644725032120226e-05
3980,1.4188374768628784e-07
3981,3.571589905573396e-10
3982,5.2752346542572314e-08
3983,0.00022520608403146396
3984,1.1160404889825805e-07
3985,5.59552040233168e-06
3986,0.06477290102831225
3987,1.3732797047727747e-06
3988,5.936956701300059e-08
3989,1.906462226787298e-05
3990,0.009730579984595882
3991,1.2927462681478555e-07
3992,2.701079081046778e-08
3993,1.7395396784234082e-05
3994,0.00014813128376808465
3995,7.952990913060896e-07
3996,5.606885057550709e-05
3997,8.383155764551496e-10
3998,0.0014941339038606423
3999,7.326309885324804e-08
4000,1.0155031534539725e-05
4001,9.74394948884589e-08
4002,0.0013516914354018512
4003,0.00012820253425056884
4004,5.187869733040306e-06
4005,2.2786536652978013e-07
4006,4.1393719587094406e-11
4007,0.05586519263880843
4008,0.01335112390784406
4009,9.646383011334041e-05
4010,1.897863275724613e-06
4011,7.920686070259613e-06
4012,5.652570282147146e-07
4013,2.5781448596883787e-05
4014,0.001301351674813181
4015,0.006226837777334946
4016,3.0020468002535855e-05
4017,1.3313477627155896e-06
4018,4.345513543640427e-08
4019,2.371807615347381e-05
4020,0.00016049633894005486
4021,7.612636047669981e-07
4022,0.055988877786013136
4023,1.965431975587464e-06
4024,0.05335066814429195
4025,2.4053167061968245e-06
4026,0.0027080538562657204
4027,4.3292273266024685e-06
4028,2.732191488949488e-07
4029,1.3758672003402004e-07
4030,1.0216107819497052e-05
4031,6.345763918752634e-08
4032,7.919972036166942e-07
4033,0.0014987379636222653
4034,2.7662622048984836e-09
4035,0.0035421965964181202
4036,2.1016755910636474e-05
4037,2.102598108129769e-08
4038,3.1739067796560155e-08
4039,9.926102119427184e-06
4040,0.0015967990602767956
4041,1.436137894999488e-07
4042,1.5259829276212268e-06
4043,6.993040425445564e-05
4044,3.0200941813533626e-08
4045,2.1203695670503588e-05
4046,1.4057940377057344e-18
4047,8.171961056262618e-05
4048,1.8685082677464172e-08
4049,3.217981723402387e-07
4050,7.311785767396883e-05
4051,1.9029207016605094e-06
4052,2.1290372796008855e-07
4053,0.0003314082855536492
4054,1.3276504122966798e-07
4055,2.59452339102765e-06
4056,0.00011730821088099764
4057,2.220182953954055e-07
4058,0.0020725434927546383
4059,2.568700984930154e-07
4060,0.004367939380701289
4061,5.045984367509779e-16
4062,0.0010243610316818853
4063,0.00010140659608979914
4064,4.281907156256939e-06
4065,1.309462534102036e-07
4066,2.701079081046778e-08
4067,1.205112037231392e-06
4068,2.5442052764344768e-05
4069,2.4479276646855244e-06
4070,0.0657243116320051
4071,6.630728510186185e-05
4072,1.4226581678894097e-07
4073,4.4926110641302887e-10
4074,6.486827606732388e-05
4075,1.9823199047936674e-07
4076,1.9876082861670742e-05
4077,4.39952426006979e-05
4078,2.213855694566855e-08
4079,2.3996044058862622e-08
4080,3.876604052365492e-07
4081,2.6746160194687313e-05
4082,4.390567812450635e-08
4083,6.332810907404876e-07
4084,0.0009611243890957331
4085,0.0007172559502097963
4086,0.0006130168255648872
4087,3.7269148834296624e-08
4088,4.8967153135643635e-09
4089,1.0331604837880207e-11
4090,1.67430505108005e-05
4091,3.3527032015185803e-07
4092,4.329411528722873e-06
4093,3.620737442689763e-07
4094,2.4512739100253267e-07
4095,1.0810137650690912e-06
4096,0.00012422218307038053
4097,1.175603467370763e-05
4098,0.011338552168678661
4099,7.068021743863101e-06
4100,8.375744096645699e-11
4101,0.00017290272251699348
4102,1.6491297355448927e-05
4103,3.512139889655557e-07
4104,2.7109935681345253e-12
4105,2.1868153131869535e-05
4106,2.040924894737918e-08
4107,2.3204089174051046e-09
4108,1.400772803855196e-10
4109,2.8375547281875245e-06
4110,3.6062270468364744e-09
4111,0.0014248946305486072
4112,4.8664048693763526e-05
4113,1.415024512751845e-06
4114,2.107048608306288e-07
4115,0.001401303055322562
4116,1.29289440151482e-08
4117,7.192442101518992e-07
4118,9.636525758566942e-06
4119,2.815023719464158e-06
4120,7.55926551557661e-07
4121,3.564051784396796e-07
4122,1.3780100482077554e-06
4123,0.006560109830121526
4124,2.504963107053656e-07
4125,3.6743589131216317e-06
4126,0.0010502718399350826
4127,9.033212706154003e-08
4128,1.34139669491674e-05
4129,2.4109030119293476e-07
4130,7.362726545273357e-08
4131,0.02622407207681523
4132,0.0004759566783476571
4133,7.47101017673646e-05
4134,2.9801398916350783e-05
4135,3.1533871160897135e-06
4136,1.4622499732012163e-06
4137,8.691599257216976e-06
4138,3.1723910598605253e-07
4139,0.0012022497344330444
4140,0.00013743663022010942
4141,2.5006558879672166e-08
4142,8.857248506789172e-08
4143,4.714101221327497e-06
4144,0.000598876869694857
4145,3.210980940978703e-05
4146,1.3017960157628176e-08
4147,3.275363886113039e-07
4148,0.0003607379667818834
4149,7.447282236878778e-06
4150,0.00011625514927813254
4151,3.5864121843753434e-06
4152,3.537797244015992e-08
4153,9.40347529367096e-06
4154,1.7448942156312406e-06
4155,1.4633761225631344e-06
4156,0.011475031023633939
4157,0.0003026928163058977
4158,0.0003238223834217363
4159,5.057362621648742e-05
4160,5.9178589261691664e-08
4161,4.1198945642844175e-10
4162,0.11113053636480466
4163,9.809922714907265e-06
4164,9.656979725728623e-08
4165,9.847171557592925e-09
4166,3.147630457163848e-05
4167,2.7992990189300526e-08
4168,3.1553264112388267e-09
4169,0.016321882049549954
4170,0.00835396043622038
4171,5.7252239587107146e-06
4172,3.5907452683938933e-07
4173,2.7664589873097543e-05
4174,1.2549171569136443e-06
4175,0.00020174733428394954
4176,8.412673387158717e-07
4177,0.003175409945408845
4178,2.04621631247436e-05
4179,2.896003589532089e-06
4180,4.844517050042467e-05
4181,1.219968972951533e-07
4182,5.057115595703663e-08
4183,0.0027327510640764723
4184,6.384170549516674e-07
4185,0.0006166364308440238
4186,1.8878090037764146e-06
4187,2.841920130655391e-05
4188,8.876268400547033e-08
4189,2.5312245047888828e-08
4190,2.1906970398858206e-05
4191,2.207810087964787e-07
4192,9.389022387507263e-08
4193,3.24555258366173e-05
4194,4.6528049629261806e-07
4195,0.0013801965680044356
4196,0.0017549053292179317
4197,1.966580340456229e-06
4198,1.162172286096313e-06
4199,0.00043511203484645334
4200,2.473358071036374e-05
4201,0.0018722440973331699
4202,1.0569822460329949e-06
4203,8.939898002064919e-06
4204,3.4184660581203184e-06
4205,4.3559989083211737e-08
4206,1.000973069063827e-07
4207,2.330053729512888e-06
4208,0.0005514947583172088
4209,0.00026667999571969124
4210,2.467319616584526e-05
4211,7.415765089352104e-05
4212,1.702346869402871e-09
4213,0.002506063275835059
4214,5.609655734652775e-07
4215,4.090558710451451e-06
4216,3.377797185714139e-05
4217,1.8804217097653967e-07
4218,5.6437744702813496e-05
4219,0.0013748206141172496
4220,2.701079081046778e-08
4221,7.373836957531315e-06
4222,2.1166250833471602e-08
4223,1.411032530346036e-07
4224,0.00017548774117718088
4225,2.1174947404362732e-05
4226,9.799154988441529e-06
4227,0.008926758628475329
4228,5.1403881016640174e-08
4229,1.1666773481261592e-10
4230,2.5557951786607464e-05
4231,1.6651535237144524e-07
4232,5.857728880696586e-07
4233,4.973447284985921e-05
4234,0.0022503847727298157
4235,1.3653815107890522e-06
4236,3.493276193010102e-07
4237,3.7522035001623654e-08
4238,9.749670716071848e-07
4239,3.873201078682739e-05
4240,0.00471056364763461
4241,1.5749426059557425e-08
4242,0.00015874270225024544
4243,4.60520204105627e-07
4244,3.668313159885331e-05
4245,0.000371715468791127
4246,0.000252938663749017
4247,3.775359913243738e-06
4248,9.190868699239425e-09
4249,3.5203499511675425e-07
4250,0.006436319945484369
4251,6.120820846096041e-07
4252,1.4840489333767718e-08
4253,7.298716218611834e-12
4254,1.5909349787628737e-09
4255,2.083818678794099e-05
4256,9.745164882766529e-07
4257,0.0005761484775736003
4258,2.00505574388507e-06
4259,4.332603092370063e-09
4260,5.486955157755161e-06
4261,5.544574663801056e-06
4262,2.1353401276805753e-08
4263,0.00032906477735270955
4264,8.747730662417874e-06
4265,2.5996936188969414e-14
4266,0.021999951326396316
4267,0.0007785364223809883
4268,5.8689053042234145e-09
4269,2.7332688278465653e-05
4270,9.430186419900776e-08
4271,0.0005757539852402679
4272,3.522201474107318e-05
4273,2.1136852487976467e-06
4274,4.616998675095879e-07
4275,1.5719506464117074e-07
4276,0.00010837669622688935
4277,2.0453881556940716e-05
4278,6.360712865774911e-06
4279,0.0004188007937494516
4280,2.0534672433936901e-07
4281,1.0570378812988346e-05
4282,7.982643815002832e-07
4283,0.15623513413980675
4284,2.2233547187868037e-07
4285,2.9737705312875466e-07
4286,3.3404910803060596e-06
4287,0.0005411528000403881
4288,3.123421648298496e-09
4289,3.6696988385987536e-06
4290,5.609655734652775e-07
4291,1.8652969481877577e-09
4292,1.4495400734937004e-05
4293,7.850981638978337e-08
4294,4.383425821986818e-07
4295,3.893063895958301e-10
4296,8.50643077224878e-07
4297,1.2395625463859167e-06
4298,3.397827248958734e-13
4299,4.673257363266576e-06
4300,2.969149148042986e-05
4301,0.8810583949371235
4302,1.9105828977771117e-07
4303,1.835590809057747e-08
4304,9.937874493348271e-09
4305,0.000189235525028411
4306,0.0008842118898994858
4307,0.006597413762172479
4308,2.0976116483690406e-07
4309,0.0001501328455871397
4310,5.266916521541425e-09
4311,1.6571409310501418e-05
4312,6.728324926954469e-05
4313,6.541413919467902e-10
4314,1.0631832774341542e-05
4315,5.9331645576224564e-08
4316,4.083406669692087e-06
4317,3.599867960905423e-05
4318,1.9520221716486208e-08
4319,7.85807642256686e-08
4320,1.9321863480307883e-06
4321,7.13822598900684e-07
4322,2.6993706079212477e-05
4323,6.974192572610721e-12
4324,2.47626489999064e-07
4325,0.005383349744277682
4326,4.70853676551733e-07
4327,3.6728454780775245e-05
4328,3.640932683719158e-05
4329,5.261268711892019e-05
4330,6.485881360421303e-06
4331,2.1040635208642442e-08
4332,0.0008107981618860608
4333,7.491869024335489e-08
4334,5.955802009745508e-06
4335,0.00023109159945292081
4336,7.870442071980347e-06
4337,0.0236053510737977
